"languages.lang","cards.firstname","cards.lastname","cards.country","cards.irsz","cards.county","cards.city","cards.address","cards.email","cards.phone","cards.cardnum","cards.cardexp_m","cards.cardexp_y","cards.cardcvc","cards.cardtype","cards.issuer","cards.outcome","shops.url","shops.parties","shops.steps","shops.tridgen","shops.currency","shops.live","caseid","rowid","reqpersonaldata","willcancel","willtimeout","usecardreg","showsummscreen","twostepreject","twosteplesssum","proposedsum","proposedlowsum","dorefund","refundperc","doextracheck","extrachecktimes","regpassword","targetcard","installmentes"
"de","Elek","Teszt","Magyarország","1049","Budapest","Budapest","Romos lépcső 95","facilisis@anteblandit.edu","+3613210855","4908-3660-9990-0425","10","14","823","master","otp","SUCCESS","http://LAD8036/webshops/3pa2stEtgH/index.php","3","2","otp","HUF","0","3p2sPcStNi00000010","r00000087","1","1","1","1","1","1","1","44018","3726","1","16","1","1","0a64245c2e588b8edc5d6b137af06d4e","-","0"
"en","Eszter","Wintsch","Magyarország","8171","Somogy","Balatonaliga","Margit körút 42.","varius@arcu.org","+36307250672","5413-0699-9999-0000","12","19","951","installment","francbank","SUCCESS","http://LAD8036/webshops/3pa1stEtgH/index.php","3","1","otp","HUF","0","3p1sIcStFi00000002","r00000095","0","1","1","0","0","0","0","22001","22001","0","30","1","1","-","-","1"
"hu","Elek","Teszt","Magyarország","1049","Budapest","Budapest","Romos lépcső 95","facilisis@anteblandit.edu","+3613210855","4908-3660-9990-0425","10","14","823","master","otp","SUCCESS","http://LAD8034/webshops/2pa2stEtgH/index.php","2","2","otp","HUF","0","2p2sPcStNi00000012","r00000103","0","0","0","0","0","0","0","19032","2441","0","12","0","1","-","-","0"
"hu","Elek","Teszt","Magyarország","1049","Budapest","Budapest","Romos lépcső 95","facilisis@anteblandit.edu","+3613210855","4908-3660-9990-0425","10","14","823","master","otp","SUCCESS","http://LAD8036/webshops/2pa1stEtgH/index.php","2","1","otp","HUF","0","2p1sPcStNi00000018","r00000111","0","0","1","0","0","0","0","5089","545","1","81","0","1","-","-","0"
"de","Elek","Teszt","Magyarország","1049","Budapest","Budapest","Romos lépcső 95","facilisis@anteblandit.edu","+3613210855","4908-3660-9990-0425","10","14","823","master","otp","SUCCESS","http://LAD8036/webshops/3pa1stEtgH/index.php","3","1","otp","HUF","0","3p1sPcStNi00000021","r00000119","0","1","1","1","0","1","0","35883","3743","1","48","0","1","0a64245c2e588b8edc5d6b137af06d4e","-","0"
"en","Endre","Back","Magyarország","7615","Baranya","Pécs","Drégelyvár u. 23","In@rutrum.ca","+36707982106","5204-7400-0000-1002","10","14","823","dcckepes","francbank","SUCCESS","http://LAD8041/webshops/2pa2stEtgH/index.php","2","2","otp","HUF","0","2p2sDcStFi00000008","r00000127","0","1","1","0","0","0","0","35544","3379","0","24","1","1","-","-","0"
"de","Szakáll","Szőke","Magyarország","2014","Pest","Csobánka","Sáros dűlő 1","sagittis@magna.edu","+36206926362","2223-0000-1002-2710","10","14","823","dcckepes","francbank","SUCCESS","http://LAD8034/webshops/3pa2stEtgH/index.php","3","2","otp","HUF","0","3p2sDcStFi00000010","r00000135","0","1","1","0","0","0","0","16325","1201","0","80","1","1","-","-","0"
"hu","Elek","Teszt","Magyarország","1049","Budapest","Budapest","Romos lépcső 95","facilisis@anteblandit.edu","+3613210855","4908-3660-9990-0425","10","14","823","master","otp","SUCCESS","http://LAD8041/webshops/2pa2stEtgH/index.php","2","2","otp","HUF","0","2p2sPcStNi00000016","r00000143","1","1","1","1","0","1","1","44459","4903","1","60","1","1","0a64245c2e588b8edc5d6b137af06d4e","-","0"
"hu","Elek","Teszt","Magyarország","1049","Budapest","Budapest","Romos lépcső 95","facilisis@anteblandit.edu","+3613210855","4908-3660-9990-0425","10","14","823","master","otp","SUCCESS","http://LAD8041/webshops/2pa1stEtgH/index.php","2","1","otp","HUF","0","2p1sPcStNi00000029","r00000151","1","1","1","1","0","1","1","35592","4260","1","36","1","1","0a64245c2e588b8edc5d6b137af06d4e","-","0"
"hu","Szakáll","Szőke","Magyarország","2014","Pest","Csobánka","Sáros dűlő 1","sagittis@magna.edu","+36206926362","2223-0000-1002-2710","10","14","823","dcckepes","francbank","SUCCESS","http://LAD8034/webshops/3pa2stEtgH/index.php","3","2","otp","HUF","0","3p2sDcStFi00000011","r00000159","0","1","1","0","0","0","0","48246","4459","0","47","1","1","-","-","0"
"de","Ella","Rond","Magyarország","8600","Somogy","Siófok","Aba Habib sétány 43/C mf.1","vitae@eunibh.org","+36309946269","5318-0716-0000-0019","10","14","111","kepviseloi","otp","SUCCESS","http://LAD8036/webshops/3pa1stEtgH/index.php","3","1","otp","HUF","0","3p1sKcStNi00000006","r00000167","0","1","1","0","0","0","0","42995","4695","0","78","1","1","-","-","0"
"hu","Elek","Teszt","Magyarország","1049","Budapest","Budapest","Romos lépcső 95","facilisis@anteblandit.edu","+3613210855","4908-3660-9990-0425","10","14","823","master","otp","SUCCESS","http://LAD8036/webshops/2pa2stEtgH/index.php","2","2","otp","HUF","0","2p2sPcStNi00000019","r00000175","1","1","1","1","1","1","1","16602","1668","1","35","1","1","0a64245c2e588b8edc5d6b137af06d4e","-","0"
"hu","Ana","Litika","Magyarország","1081","Budapest","Budapest","Külterület, HRSZ 3228","metus@odiovel.co.uk","+3619857212","6101-3240-1000-2441","02","06","111","cafeteria","otp","SUCCESS","http://LAD8033/webshops/3pa2stEtgH/index.php","3","2","otp","HUF","0","3p2sCcStNi00000002","r00000183","0","1","1","0","0","0","0","6064","4881","0","43","1","1","-","-","0"
"en","Ana","Litika","Magyarország","1081","Budapest","Budapest","Külterület, HRSZ 3228","metus@odiovel.co.uk","+3619857212","6101-3240-1000-2441","02","06","111","cafeteria","otp","SUCCESS","http://LAD8034/webshops/2pa2stEtgH/index.php","2","2","otp","HUF","0","2p2sCcStNi00000005","r00000191","0","1","1","0","0","0","0","20026","2289","0","15","1","1","-","-","0"
"en","Elek","Teszt","Magyarország","1049","Budapest","Budapest","Romos lépcső 95","facilisis@anteblandit.edu","+3613210855","4908-3660-9990-0425","10","14","823","master","otp","SUCCESS","http://LAD8034/webshops/2pa2stEtgH/index.php","2","2","otp","HUF","0","2p2sPcStNi00000021","r00000199","1","1","1","1","1","1","1","31815","3721","1","97","1","1","0a64245c2e588b8edc5d6b137af06d4e","-","0"
